stock_id,date,pred_pct,true_pct
2330,2024-01-02,0.02300355339021154,0.05283867352768801
1476,2024-01-02,0.004788927195255699,-0.014613525999912391
1102,2024-01-02,0.009203415926044789,-0.02454434957036178
2382,2024-01-02,0.021963139630821082,0.10872274294698792
2610,2024-01-02,0.04798028210610039,-0.07583892625166322
2449,2024-01-02,0.024342533625143492,-0.013095238085422234
1519,2024-01-02,0.09392042541238155,0.1981481540122607
1590,2024-01-02,-0.0005643707051520286,-0.014633335449434126
3443,2024-01-02,0.004617656030440065,-0.027245509009944713
6409,2024-01-02,0.014085303839747265,-0.14713313798925953
2377,2024-01-02,0.06171550742656029,-0.06119528506701433
2383,2024-01-02,-0.03429610864901311,0.1724954452573344
2324,2024-01-02,0.09930428872761277,-0.07994100561088369
6415,2024-01-02,0.05152472366691163,-0.11668449138471204
2105,2024-01-02,0.006210289050785356,-0.020124405424471692
6446,2024-01-02,0.027152946554485524,-0.06924177541956422
3661,2024-01-02,0.04651516570630476,0.10416060912631941
2360,2024-01-02,-0.016560855175604128,-0.014341085922391694
2356,2024-01-02,0.03080071593110012,0.05326157444246582
1402,2024-01-02,0.041814237575489965,-0.013681986878232189
2882,2024-01-02,0.0013295617512281144,-0.02465201404953743
2308,2024-01-02,-0.0068720697298503275,-0.06172043158957152
2376,2024-01-02,-0.05204462519397812,0.15411765163817792
2059,2024-01-02,0.035174321695158994,0.14606742025339248
2474,2024-01-02,0.055499825336996045,0.004846937920888417
2371,2024-01-02,0.02585729325074837,0.027455624802033007
1504,2024-01-02,0.011400115046956039,-0.03589473715932845
2317,2024-01-02,0.04378230148858431,-0.03177777787444791
2354,2024-01-02,0.011919599200451714,-0.040751261609480505
2353,2024-01-02,0.1294865314030309,-0.10057361522381836
8464,2024-01-02,0.029460562256925504,-0.004632283166733142
3702,2024-01-02,0.018037519660426327,0.07599501831501354
3665,2024-01-02,0.002122348334125501,-0.08383647577282971
2385,2024-01-02,0.09137217502296924,-0.005714285234697858
2834,2024-01-02,-0.005874869076328504,-0.021411192084160535
2409,2024-01-02,0.05073283729937006,-1.2693527340346122e-09
9904,2024-01-02,0.02877585782555281,-0.008306537944993364
5269,2024-01-02,0.13122212605969374,0.08299903853689039
3481,2024-01-02,0.05234876607351757,0.09444444275840858
