stock_id,date,pred_pct,true_pct
2330,2025-01-02,0.004283603672036618,0.031924881998380394
2376,2025-01-02,-0.02278753879754558,-0.022596753985841822
9904,2025-01-02,0.012375367515563784,-0.0259259273367769
5876,2025-01-02,0.01994016749790606,0.06368158818284497
1229,2025-01-02,-0.04527224525387996,-0.00631958322631565
2801,2025-01-02,-0.002923490782656857,-0.004143646197711903
2881,2025-01-02,-0.01545557744885262,0.013671444214921724
3653,2025-01-02,0.011867252532255401,-0.07021763915366763
2888,2025-01-02,0.0034915534292183636,0.02461322139979427
2409,2025-01-02,-0.04776868225707742,-0.02152777292398389
1402,2025-01-02,-0.06732370348165084,-0.01930926470787242
1326,2025-01-02,-0.12924556935373466,0.01719039537658351
3533,2025-01-02,-0.013423781618330022,-0.06232638890856279
2385,2025-01-02,0.008611630021528427,0.020086862219861557
2887,2025-01-02,-0.012181224475769081,-0.007312440667160969
2618,2025-01-02,0.09253560226497748,-0.019237683327269717
3037,2025-01-02,-0.0482060533380666,-0.08446711791984485
3665,2025-01-02,0.042296293145405395,0.04688705568015772
2382,2025-01-02,-0.05949805037767897,-0.05154761658106799
2615,2025-01-02,-0.04745228905425358,-0.049362042043125665
2379,2025-01-02,0.030213244349687196,-0.001345566607825588
5871,2025-01-02,-0.0055973929075329165,-0.013969575312597793
3702,2025-01-02,-0.06081488554990966,-0.044307831707564804
2356,2025-01-02,-0.0006787162532133628,-0.044773175561808154
2360,2025-01-02,-0.009740469811368557,-0.08377919065036443
9910,2025-01-02,-0.030816201229023066,-0.051470587251766564
1102,2025-01-02,-0.06673941660152205,0.011428573667870534
2610,2025-01-02,0.06813947869812864,-0.05875706175201312
2449,2025-01-02,-0.08979571793611463,-0.012949848584731583
9945,2025-01-02,-0.033797622128189375,-0.014263384843266058
2317,2025-01-02,-0.04386005749757549,-0.023378998604679735
1519,2025-01-02,-0.016093238218864547,-0.016850491200518958
1590,2025-01-02,-0.031042446092506948,0.06234785959307243
3443,2025-01-02,0.012418211333083962,0.029442281954658922
5269,2025-01-02,0.10929338063145022,0.096160561699699
2347,2025-01-02,-0.010962562581689261,-0.013590449298372498
2383,2025-01-02,0.1853932703046275,-0.0006711380616589713
2324,2025-01-02,0.0074013365183789315,0.05300469502228067
3036,2025-01-02,0.001674183775717708,-0.031398809973179675
6415,2025-01-02,-0.05015512983280512,0.05488126067521226
2105,2025-01-02,-0.0088867875513845,0.026836734372858162
3481,2025-01-02,-0.0275695794554367,-0.003309689647343017
6446,2025-01-02,0.043202696658810824,0.164617936316225
2454,2025-01-02,0.01899589912469435,0.09555555222392265
3661,2025-01-02,-0.019444892613329046,0.045591388878679195
6409,2025-01-02,-0.0805499212409383,-0.0042474637024877415
3017,2025-01-02,-0.03822298559449788,-0.0955555594442119
4938,2025-01-02,-0.0445585809847201,0.07051569489034093
1101,2025-01-02,-0.019891560636070782,0.009915612116118133
2345,2025-01-02,0.09668013821732924,-0.01750662775363543
1605,2025-01-02,-0.17529371641178382,0.03758717475710327
2412,2025-01-02,-0.0021967187977346425,0.01463414600395252
5880,2025-01-02,-0.017789804763491346,0.00694157919673466
2892,2025-01-02,-0.0080048736574172,0.014407814576490319
6505,2025-01-02,-0.10460021226712446,0.06508875367503908
6526,2025-01-02,0.01017432374638294,0.010796018357791981
3045,2025-01-02,-0.009776251102089462,-0.005777777155752006
2885,2025-01-02,0.005843950245733476,0.025373852706856992
6669,2025-01-02,0.11728116706709679,-0.09999999867369291
2884,2025-01-02,-0.02826041099927512,0.04672839506341986
2357,2025-01-02,0.025417775227894568,0.07079889612984025
2603,2025-01-02,0.03936187612114872,-0.06857562397287942
2891,2025-01-02,0.022248180387955063,0.02019810550871015
1216,2025-01-02,-0.036738673582376036,-0.002920313956373932
2812,2025-01-02,-0.010911951355777494,0.00449236343892534
2303,2025-01-02,-0.0674021937262983,-0.04744469717905364
2886,2025-01-02,-0.009438274080376785,0.01937882741744068
3711,2025-01-02,-0.010133904543773387,0.05347871123647274
1503,2025-01-02,-0.02628946776756025,-0.03359788821961718
2408,2025-01-02,-0.06889975763966516,0.06391329199341866
2880,2025-01-02,0.02143853357148595,0.042487374245724574
4958,2025-01-02,0.03401605422249143,-0.020385675152540084
2207,2025-01-02,0.0012459520858263406,-0.00399562015812549
8464,2025-01-02,-0.09132750549708613,0.1428885953327439
2609,2025-01-02,0.07646286967512905,-0.07941688428546367
1301,2025-01-02,-0.12549411183451942,0.02254058891211308
2308,2025-01-02,0.04780540192923732,-0.01802558047807501
2327,2025-01-02,-0.03878031125495851,0.03791821565662512
2353,2025-01-02,0.03241804560536221,-0.06483516450199178
2912,2025-01-02,-0.041153161919526005,-0.0055766794340479375
2883,2025-01-02,-0.009575141448513569,0.03422354101523006
2395,2025-01-02,0.001227903941998898,0.1186530979907412
2354,2025-01-02,0.011639429278328395,-0.00423765714622415
3034,2025-01-02,0.00853147114301911,0.03719471947644615
2890,2025-01-02,-0.026957922805415646,-0.002631578029796522
1303,2025-01-02,-0.16583742065917395,0.0479933187791346
1504,2025-01-02,0.030322423637894502,-0.0004965865391038937
3706,2025-01-02,0.154321116061523,-0.0054613948650727995
2882,2025-01-02,-0.0060106842237256375,-0.01083333338465986
4904,2025-01-02,0.004299153178667359,-3.7537664796416514e-05
3008,2025-01-02,0.006125349613350206,0.03797710076489391
2371,2025-01-02,-0.012949765604783336,-0.06980728037318762
3231,2025-01-02,-0.061437387632442664,0.04660194069366819
2002,2025-01-02,-0.0812254072548374,0.05082251262215376
1476,2025-01-02,-0.05087105413046755,0.04627450973937375
2377,2025-01-02,0.06201986531646053,0.03934425965614019
2301,2025-01-02,-0.023185670737199016,0.06467661763864663
2474,2025-01-02,-0.03402978502042853,0.01488095304125947
2059,2025-01-02,0.05061592154513317,0.05966102063150491
2834,2025-01-02,-0.014774193360393983,0.014365881077917031
2610,2025-01-03,0.07690959960234856,-0.047163798944611535
1605,2025-01-03,-0.20948331466145953,0.08196248813237261
2834,2025-01-03,-0.01879303412607014,0.01582491567234845
2353,2025-01-03,-0.007108609929993515,-0.01752136863389575
3231,2025-01-03,-0.04416196004033501,0.02385465971385159
5880,2025-01-03,-0.018473432730348294,0.00493827231357824
1229,2025-01-03,-0.044055844458194104,-0.016731395049232045
2801,2025-01-03,0.007211880350727284,0.015962440928172228
6669,2025-01-03,0.11734420596236128,-0.12931034456948565
2881,2025-01-03,-0.006911137159277159,0.009440175664200634
3711,2025-01-03,-0.010039314471557592,0.05341615086104312
2882,2025-01-03,-0.01050508533663308,-0.007472958824337517
1590,2025-01-03,0.004230196229731309,0.067649371002519
2330,2025-01-03,0.010802513164344552,0.021705425886391128
1503,2025-01-03,-0.040478340001684265,-0.045604875847573334
2454,2025-01-03,0.006436109149843716,0.08803418852871703
1102,2025-01-03,-0.08663788950788942,0.01670822593621879
2912,2025-01-03,-0.03982882656949982,-0.007273877796706185
2474,2025-01-03,-0.04679179410723944,0.024935733244327185
3702,2025-01-03,-0.056402674551920495,-0.023417131661424673
2379,2025-01-03,0.04758713008860682,0.014959649547110487
6446,2025-01-03,0.029559289645411324,0.13998917789918042
2301,2025-01-03,-0.024975023183786416,0.06287128825367083
1216,2025-01-03,-0.03236149323014059,0.0018844203316998875
3706,2025-01-03,0.09419755028834254,0.05081967337652116
2327,2025-01-03,-0.021990291476152724,0.022912858194868768
1519,2025-01-03,-0.06322137243609516,0.00037174408997064923
2357,2025-01-03,0.01684313678617544,0.04349919953368775
3653,2025-01-03,0.007678371276387264,-0.05780885709534711
