stock_id,date,pred_pct,true_pct
2330,2021-01-04,-0.011936006712313874,0.1483953097611439
2376,2021-01-04,0.030666895545722994,0.023790662304747023
2618,2021-01-04,0.2549722887187036,-0.01801457441546994
2327,2021-01-04,-0.030210749928536895,0.13713616826735953
6409,2021-01-04,0.03939910281529957,0.14062812002227254
2357,2021-01-04,0.004878127071500149,0.12950698291536256
3665,2021-01-04,-0.03737446815145751,0.07947555132235906
2449,2021-01-04,0.07653949378148961,0.08242862198155443
3034,2021-01-04,0.0035557459180393103,0.17191535059224528
2347,2021-01-04,0.026072494473622587,0.0016081425757217271
2345,2021-01-04,-0.07805420249397865,-0.06216760808190647
2892,2021-01-04,-0.03695239002794981,-0.013751841236368967
2886,2021-01-04,-0.032756969066530695,-0.02533404850596843
2354,2021-01-04,0.003579710906819855,0.2604486456319437
3481,2021-01-04,0.16874957808233826,-0.023134970867210836
1101,2021-01-04,-0.06032277273321185,-0.03815470790534137
6415,2021-01-04,-0.10997745652342539,0.1311538838583195
2474,2021-01-04,0.05944234353055289,-0.028732598143922705
3036,2021-01-04,-0.0002944511615421419,0.023700311390011386
2382,2021-01-04,0.01141198708530533,0.0423614260636509
2454,2021-01-04,-0.026635554814196438,0.12782499096665711
3706,2021-01-04,0.006949933019919419,0.0035020953961804047
1476,2021-01-04,-0.011697569502719274,-0.004378073041571118
4904,2021-01-04,0.0096421051107487,-0.006946488752723523
6446,2021-01-04,0.2433393513000155,0.03048482471606384
2834,2021-01-04,0.06728574051629477,-0.027061390467259305
2371,2021-01-04,0.2534429707757564,-0.04012617110424488
5871,2021-01-04,-0.09799287762423925,-0.0006729764119969284
3653,2021-01-04,-0.14449759873866352,0.20306225748585693
3231,2021-01-04,-0.03737476934744066,0.0073417344135569
2105,2021-01-04,-0.017417278313232587,-0.0447212793539421
4938,2021-01-04,-0.026532342556423227,0.10676837384424354
2890,2021-01-04,0.044617164874969806,-0.008955059778551377
2379,2021-01-04,0.022002525145061957,0.19271051479457935
2353,2021-01-04,0.08744756685140653,0.06920960393798392
2303,2021-01-04,0.22155019414538013,0.14504934808480185
3661,2021-01-04,0.002947565126084628,0.22116754161226337
2610,2021-01-04,0.3527298027335668,-0.060295264490456746
9910,2021-01-04,0.02619072494217045,-0.04886747920081502
2880,2021-01-04,-0.00961323988311813,-0.02131566885071945
2308,2021-01-04,0.0756650692724552,0.11646566601735553
2385,2021-01-04,-0.00872159751093804,0.023057881789767753
2002,2021-01-04,0.012418424580326715,-0.02290039165839952
2884,2021-01-04,-0.01563896589580971,-0.02615129548796724
1326,2021-01-04,-0.011359158627545884,-0.024765901754824404
2408,2021-01-04,0.8270425021918248,-0.027109479914229295
3037,2021-01-04,0.08086772904751682,0.0283113192942952
1402,2021-01-04,-0.04326845588545769,-0.05281720387050859
2891,2021-01-04,0.011531908388057843,0.005202724816114612
3533,2021-01-04,0.007870013892388839,0.09291653838940106
2801,2021-01-04,0.00434185782129326,-0.03043407640831941
1605,2021-01-04,0.0332783276469375,-0.08047609572974823
2882,2021-01-04,0.009811158874307502,-0.016021288326335648
2059,2021-01-04,-0.013484979997448687,0.03268663452186149
2383,2021-01-04,-0.0021634864586945746,0.021822392097274212
1301,2021-01-04,-0.10202985859783942,-0.030537361200046798
2888,2021-01-04,0.06279469841029695,-0.037460262840055325
3017,2021-01-04,-0.01822798628802358,0.00852128285849063
2207,2021-01-04,-0.11345726361004349,-0.05262695233980785
2377,2021-01-04,0.04824326070505758,0.015198338024723812
2324,2021-01-04,0.07082798117304345,0.03879322220759196
2609,2021-01-04,0.5129911779576086,-0.2591393527367124
1519,2021-01-04,0.010942870145283834,-0.0880113791217666
5876,2021-01-04,0.01945927377370671,-0.03455801019752269
3008,2021-01-04,-0.07189409913615519,-0.08679197029210184
1503,2021-01-04,0.040487091394955765,-0.04071081080340433
2881,2021-01-04,-0.00047891026266921877,0.02388536721288914
2912,2021-01-04,-0.022735973644189666,-0.0014045748197217822
3443,2021-01-04,-0.03360022442473176,0.11178824674300514
2603,2021-01-04,0.37967120024592416,-0.2001320773123012
3702,2021-01-04,0.007033972028183122,0.023308774889725825
2395,2021-01-04,-0.0546110653066566,0.026880375750555352
2887,2021-01-04,0.04194314848436376,-0.02127080331656539
2360,2021-01-04,0.022247688636148233,0.142044873191971
2301,2021-01-04,0.036633886882165845,0.07187597410587898
1590,2021-01-04,-0.03105887444379829,0.1624253746758133
2883,2021-01-04,0.04054863504567763,-0.005191090408205978
6505,2021-01-04,0.033732023054326765,-0.033121828305050616
9945,2021-01-04,0.02167181208471436,-0.015616470250942371
6669,2021-01-04,-0.04825773445622117,0.16043644111078192
3711,2021-01-04,0.2553674446507339,0.19098189590577808
