stock_id,date,pred_pct,true_pct
2330,2022-01-03,0.003248326411828373,0.022977032867718128
2301,2022-01-03,-0.006542124079224831,0.03217812373369977
9904,2022-01-03,0.05489685077304851,-0.0037149755609381385
2834,2022-01-03,0.030094526101418273,0.08124709866195334
2207,2022-01-03,-0.004113522558507721,0.006107612673776686
2356,2022-01-03,0.00352490559096319,0.01565109633080919
2603,2022-01-03,-0.008730730986524105,-0.06426975550445113
2812,2022-01-03,0.025180543050301596,0.09932315831575655
2379,2022-01-03,-0.016707023237452878,-0.09006658757307773
2382,2022-01-03,0.06396184948462103,-0.003643298326830524
2059,2022-01-03,-0.027265486768355718,-0.09729833626908857
2002,2022-01-03,0.023558440739039455,-0.00310046062878766
3702,2022-01-03,0.005343224200778929,0.04004385284212941
2360,2022-01-03,0.0330311634171101,0.05305137133966564
1402,2022-01-03,0.03288743008587125,0.0059189707423912274
2377,2022-01-03,-0.05047176022268718,-0.017532441305088686
3481,2022-01-03,0.18870928692861688,-0.07030681129720362
3661,2022-01-03,-0.08595637397372191,0.0004897593258521571
1216,2022-01-03,0.019937515610671586,-0.0009635784266641689
2408,2022-01-03,0.3160670092208553,0.002529814369669925
1326,2022-01-03,-0.0032797707420624267,-0.005858907732764207
5871,2022-01-03,-0.019228747254645184,-0.024890903359064076
1476,2022-01-03,0.010371989158258765,-0.028826424731882794
3008,2022-01-03,-0.03440629959840613,-0.11323447446756152
2308,2022-01-03,0.011739249107924676,-0.037415007690983715
8464,2022-01-03,0.0037404718262039616,-0.04925182783041082
4938,2022-01-03,0.01152085625719157,0.012380351212032403
6446,2022-01-03,0.45628847001201045,0.018202674891678372
1102,2022-01-03,0.025089459580640572,0.01781948184982074
3017,2022-01-03,0.06524859336226863,0.09062687951173354
3665,2022-01-03,-0.021483495564910804,0.04894905432920482
2880,2022-01-03,0.03222927330395109,0.06226964155955117
2474,2022-01-03,0.03256109043128319,-0.0021228544146999484
1229,2022-01-03,0.01593734250268608,0.02803852549983965
2317,2022-01-03,-0.0066551171771499495,0.016064779576607346
2885,2022-01-03,0.032870702596501156,0.014355854996028983
2892,2022-01-03,0.06061892686133352,0.052758687991093955
3036,2022-01-03,0.02102451567678587,0.15405023001440776
2409,2022-01-03,0.210509472499105,-0.0519838324436096
2887,2022-01-03,0.04085157825186836,0.05808174435200031
2888,2022-01-03,0.14057400135319864,0.05081597447633235
3533,2022-01-03,-0.07402430286685568,-0.03834280989277583
3653,2022-01-03,-0.05620477248676403,-0.032614266563107175
5880,2022-01-03,0.08046782402252606,0.05894398625618291
2618,2022-01-03,0.30834256365180335,0.03435189873881739
2801,2022-01-03,0.0208320216773914,0.046592871859090224
2347,2022-01-03,-0.16072045340788788,0.038949441188964595
3706,2022-01-03,0.013445245364514857,-0.025204198999550398
2884,2022-01-03,0.03849750356198567,0.054624394356164396
2454,2022-01-03,0.018653920144446,-0.034784968291856844
2345,2022-01-03,-0.20840981831451122,0.01801175840175029
9945,2022-01-03,0.01847765038022442,0.050166713656649486
2385,2022-01-03,0.0010222468270342233,0.08185596484171209
3037,2022-01-03,-0.00445738528480677,-0.04805599242754832
5876,2022-01-03,0.03650075923690843,0.02344345769964118
9910,2022-01-03,0.048249494617328414,-0.008041523382230964
6669,2022-01-03,0.04450355767127312,-0.04691368964059961
2357,2022-01-03,-0.017840356461249374,-0.0021315712262910402
1503,2022-01-03,0.01402993142477893,-0.016526645082597824
2615,2022-01-03,-0.06976114820146373,-0.07265384397554508
2376,2022-01-03,-0.05180637823975054,-0.0672640163518019
2881,2022-01-03,-0.0030123910453683234,0.028294151530640743
4904,2022-01-03,0.03499035955021568,0.0253208024903826
1101,2022-01-03,0.007757464496814137,-0.0014575031692873885
3231,2022-01-03,0.022841761810398875,0.04856189123414345
1303,2022-01-03,-0.011634842605374285,0.016412562286129084
2912,2022-01-03,-0.04931693744560195,-0.02280484088560808
1301,2022-01-03,-0.013545543364300139,0.0034191999940706985
2383,2022-01-03,0.06743397490449832,-0.01056979454331386
2371,2022-01-03,0.14658841858192484,-0.06619268277186496
2609,2022-01-03,0.021937470764728184,-0.045045636087661545
6415,2022-01-03,-0.18741832639004985,-0.23027035390973372
4958,2022-01-03,-0.006098481262895139,-0.045134061035292605
6409,2022-01-03,-0.047026888272408085,-0.0722360819797574
3034,2022-01-03,-0.13175688889980608,-0.10414892157375866
2449,2022-01-03,0.07675973394558966,0.0034423647619008513
2890,2022-01-03,0.10206606029755849,0.05067697094144319
3711,2022-01-03,0.02798621310106375,-0.01469267713755018
2354,2022-01-03,-0.03125357129770212,-0.021396246351475412
2395,2022-01-03,0.027182988275472164,-0.023593427421781943
1590,2022-01-03,-0.020714326213599144,-0.04778941149618421
3045,2022-01-03,0.019130032284306875,0.011848446972306803
1504,2022-01-03,0.04031079221096445,-0.02701250631870533
2610,2022-01-03,0.33562276342080044,0.008911502840821539
2886,2022-01-03,0.02470882035168631,0.05836020072867654
3443,2022-01-03,-0.07891657182245637,-0.15472410699577466
2324,2022-01-03,0.021085949635069934,0.04082119894844727
5269,2022-01-03,0.004820559321107476,-0.06684335722495771
2883,2022-01-03,0.0812354067096901,0.08820883536972879
2327,2022-01-03,0.07680290007110901,-0.013891769607827786
2105,2022-01-03,0.03306654230261885,-0.005111034394577829
2412,2022-01-03,0.0010053745397007319,0.025591230772652684
1605,2022-01-03,-0.00023035588759967585,0.007762739087671333
1519,2022-01-03,0.06425299602578294,0.04610165275154654
2891,2022-01-03,0.08894371211822882,0.0772947090728171
6505,2022-01-03,0.032494203852469816,0.021576502280522103
2882,2022-01-03,0.05393623052139174,0.048537326025405614
2303,2022-01-03,-0.0935060034419728,-0.07284095135964064
2353,2022-01-03,0.04669022333560413,-0.012635321701020774
2345,2022-01-04,-0.12338754210998926,-0.00452786220882373
2615,2022-01-04,-0.09757348278225464,-0.09356265786626261
2357,2022-01-04,-0.006339039298860594,-0.011924135562970672
5876,2022-01-04,0.011285912221243866,0.014999620253966839
3711,2022-01-04,0.03973808265245471,-0.030790999521682405
2385,2022-01-04,-0.010826979876849996,0.05978128285436379
2327,2022-01-04,0.07090220987024987,-0.09684166446171538
3037,2022-01-04,0.0670980490596833,-0.07001082938718917
2383,2022-01-04,0.05478579326636801,-0.008546085873420983
9910,2022-01-04,0.04588330635173432,-0.0283217494885587
1590,2022-01-04,0.030691044687967572,-0.026368103319244662
6669,2022-01-04,-0.07558479789673589,-0.08926331847290236
2303,2022-01-04,-0.06890853393492347,-0.07302236208311186
2347,2022-01-04,-0.2373614484435953,0.04518225410428456
2454,2022-01-04,-0.04980724541945358,-0.05020767217532218
1229,2022-01-04,-4.4008734851996856e-05,0.05204133053736881
2883,2022-01-04,0.08451883205559008,0.09494112664156984
2317,2022-01-04,0.006716612885541373,0.010829069478687003
2885,2022-01-04,0.024555096293684908,0.005634707384874815
3443,2022-01-04,-0.08828789164052031,-0.16544592654596524
2892,2022-01-04,0.023527634865983194,0.05033795210931613
3036,2022-01-04,0.029508431773611177,0.14578027611807998
2891,2022-01-04,0.05860357027185947,0.0702738055154688
2409,2022-01-04,0.25015277381279377,-0.07017571536527833
2887,2022-01-04,0.05182816437514237,0.062189373276592796
6409,2022-01-04,-0.04926658898772529,-0.08502065065829356
2912,2022-01-04,-0.06858084227302985,-0.02629178565546675
3653,2022-01-04,-0.06924866692195109,-0.03473523658184563
5880,2022-01-04,0.057103156566531865,0.06057467111202386
2618,2022-01-04,0.23711917122626391,0.02569368179862752
2371,2022-01-04,0.13575276167069372,-0.0566181498679863
1504,2022-01-04,0.017633258388604522,-0.023764843006400693
2801,2022-01-04,0.021385185675456553,0.03528205508669435
3706,2022-01-04,0.024915971532885495,-0.025966239054663887
2395,2022-01-04,-0.014976278869437643,-0.025927032424419183
2884,2022-01-04,0.04055705963937006,0.05269453848808037
9945,2022-01-04,-0.004962383331748033,0.061169073064405666
3034,2022-01-04,-0.23024758353481645,-0.09868851837254466
2880,2022-01-04,0.023967202955001765,0.0616287377097271
1519,2022-01-04,0.020303660734038553,0.04704160550589176
3017,2022-01-04,0.019463166824792655,0.10189976535089729
2609,2022-01-04,0.010946107848010422,-0.054143748757916166
3231,2022-01-04,0.022498916598267193,0.045137685744245815
1303,2022-01-04,-0.0059732046637342995,0.01794407105531981
3661,2022-01-04,-0.0927049373408887,0.02347624764590539
1216,2022-01-04,-0.01008350543852965,-0.007748145606331525
2408,2022-01-04,0.3873849042853832,-0.01084304471326547
2610,2022-01-04,0.29350071098073016,-0.0027567652104465434
2882,2022-01-04,0.018182338208055482,0.042328346250916304
1476,2022-01-04,-0.025927367162483894,-0.056655958009292795
2353,2022-01-04,0.025565297677520027,-0.019025347943729787
3008,2022-01-04,-0.08777835568756265,-0.1847318736121406
2308,2022-01-04,0.03529581177218333,-0.09084249432471725
2105,2022-01-04,0.015114844956596762,-0.0072898906102988326
8464,2022-01-04,0.018940526732695195,-0.059948049348071186
4938,2022-01-04,0.010426247244267106,0.021621063533991958
6446,2022-01-04,0.5115025754262528,-0.0434535734625493
1102,2022-01-04,0.031530832967984646,0.02380316432404106
1605,2022-01-04,-0.030026581576643174,0.013621050202573981
4904,2022-01-04,0.01800989833516642,0.03166060120597591
1101,2022-01-04,0.01370720612027121,0.0017091215235702784
2377,2022-01-04,0.03398669065969928,-0.02778105762887617
2360,2022-01-04,0.011127884546781264,0.05087043539389602
6415,2022-01-04,-0.28734362338254393,-0.19194149449812747
3702,2022-01-04,0.009788864259476782,0.05053109477122564
2376,2022-01-04,-0.018188771656689084,-0.045297171967351724
2412,2022-01-04,-0.00012267691568013106,0.028159621834097148
2881,2022-01-04,0.005403435110239663,0.028566224739870583
2474,2022-01-04,0.0043945376281271376,-0.010459438190174697
2324,2022-01-04,0.020875719562802653,0.040282943373469715
3665,2022-01-04,-0.00952246828440173,0.04644998497697239
1402,2022-01-04,0.04927635671706487,0.011926202390541984
2301,2022-01-04,-0.0020277264513977045,0.017794427936016932
1301,2022-01-04,-0.014529052552432864,0.007875841478350187
2834,2022-01-04,0.030013414239389524,0.0889082063889961
1503,2022-01-04,0.025722297091174795,-0.008229432626524535
4958,2022-01-04,0.014631630767210746,-0.033593055823988194
2207,2022-01-04,-0.009787452969854393,0.0027432493773862365
2356,2022-01-04,-0.02246301417831187,0.016255244826526738
2603,2022-01-04,0.021250837910986586,-0.0707100871952624
2812,2022-01-04,0.024776550890825977,0.10262904177599741
2379,2022-01-04,-0.07803020364040225,-0.0719402405940589
2886,2022-01-04,0.02792908225049806,0.05446791939806728
2890,2022-01-04,0.08113682548667889,0.04627822652584834
2382,2022-01-04,0.03605965735562022,-0.0020863628342335794
2059,2022-01-04,-0.016563761408085242,-0.08288555895800254
2449,2022-01-04,0.06770593613822373,0.0032272810892683967
2354,2022-01-04,-0.03622315153836597,-0.026353032031430357
3481,2022-01-04,0.26192012449209634,-0.08941829520287914
2002,2022-01-04,0.009407603059714331,0.013590527689801624
3533,2022-01-04,-0.10260819748416805,-0.028355871565389212
9904,2022-01-04,0.01727365576146167,-0.004431130134576411
1326,2022-01-04,0.00041750905318593823,-0.0026534656943123514
5871,2022-01-04,-0.036112309232299133,-0.010810960000764758
5269,2022-01-04,0.02936289238297385,-0.045482866343468986
3045,2022-01-04,0.0037054849795499223,0.027052031373580476
6505,2022-01-04,0.04199460173563607,0.018668858767407093
2888,2022-01-04,0.08917841934091264,0.0470810338677321
2330,2022-01-04,-0.007642118487832139,-0.018713464854637873
2610,2022-01-05,0.4002085443558996,-0.025794941214141498
1326,2022-01-05,0.011838036350762637,-0.008370601034561997
4904,2022-01-05,0.010273650855711525,0.036129672306050686
2880,2022-01-05,0.02567605665705508,0.058086423673218146
6446,2022-01-05,0.46047828593188633,-0.01822834295843534
2609,2022-01-05,0.17825115354547694,-0.049893946404856004
2885,2022-01-05,0.031835543593170756,0.011070458335411315
5880,2022-01-05,0.07066198129059376,0.055565588714465264
2891,2022-01-05,0.08278880642205055,0.06763614411089458
3706,2022-01-05,-0.02423757746695898,-0.018050364708401934
1102,2022-01-05,0.04772642102255764,0.022389683249888215
1503,2022-01-05,0.019897865414392646,-0.005439157235698766
2382,2022-01-05,0.0279502810822565,-0.002300485606380187
2371,2022-01-05,0.15312181906446276,-0.03937731430202851
1216,2022-01-05,0.010012929282712246,-0.010062190305028307
3702,2022-01-05,-0.00822830105475636,0.05510907201592752
1605,2022-01-05,0.007934399137317305,0.019841788390403847
6505,2022-01-05,0.030453439799507098,0.0181696283601549
2317,2022-01-05,-0.025770949955308042,-0.041985831179205624
3045,2022-01-05,0.010124074121899973,0.02317628693361562
2408,2022-01-05,0.31978040431483246,0.006625251161302748
1303,2022-01-05,0.013109730885509263,0.019752031557217276
2892,2022-01-05,0.024110013208122894,0.045399029038281524
2354,2022-01-05,-0.02665030876989749,-0.05252302842888956
2308,2022-01-05,0.04684882087208564,-0.07557474942377784
2454,2022-01-05,-0.102674051943902,-0.06078914026657134
2303,2022-01-05,-0.047584463687039946,-0.08038215273374039
2881,2022-01-05,0.004120955998315301,0.02285991314263458
3008,2022-01-05,-0.07721780874427742,-0.16500093487817002
2385,2022-01-05,-0.0021040358735864295,0.05290179570095521
5871,2022-01-05,-0.03884415072310443,-0.0295721626012172
2883,2022-01-05,0.11235907416270585,0.09209677570147701
1301,2022-01-05,-0.0034772565528454757,0.0029403471167921413
2330,2022-01-05,0.003738525639008561,-0.012075458375286452
3665,2022-01-05,-0.0027745039817140826,0.06310310491077353
2059,2022-01-05,-0.055829563455620734,-0.07529286251667555
2324,2022-01-05,0.006000298464000409,0.03297946363051185
1476,2022-01-05,-0.036933385501121796,-0.06736761932472557
6415,2022-01-05,-0.23637746441517837,-0.21952891830771504
2603,2022-01-05,0.09107854362103818,-0.07346280463521926
2884,2022-01-05,0.03090894374990505,0.050479197007758714
2002,2022-01-05,0.03465593831456526,0.003041675132136712
2376,2022-01-05,0.05758214367072756,-0.057595009359305505
2383,2022-01-05,0.057130838765162784,-0.022161499212362656
5269,2022-01-05,-0.11744949410699224,0.03451092619164697
2409,2022-01-05,0.13869052526807302,-0.06729430973312522
3036,2022-01-05,0.03229214126731539,0.14645163640095293
1590,2022-01-05,-0.08197090091559733,-0.018108452635865024
2327,2022-01-05,0.10262889398804842,-0.10529310129623015
2834,2022-01-05,0.0169520836769137,0.0875793844399575
9945,2022-01-05,-0.003461012647566264,0.06733747664835077
1519,2022-01-05,0.017494093989899984,0.038141317138164155
3034,2022-01-05,-0.2184257696920593,-0.08188353920467173
4958,2022-01-05,0.02533251492283206,-0.04136427060987491
2882,2022-01-05,0.005293793587391793,0.0442364190108151
2912,2022-01-05,-0.07967718488371367,-0.0314590155495128
2618,2022-01-05,0.3641144478471099,0.029517602424002698
6409,2022-01-05,0.04828655014864269,-0.09968371882375904
2886,2022-01-05,0.009269026388511348,0.05644034178607238
2377,2022-01-05,-0.013890457820305069,-0.03518108818427135
