stock_id,date,pred_pct,true_pct
2330,2025-01-02,-0.04529262986152316,0.03175911409283305
2376,2025-01-02,-0.061343874737121995,-0.023603708489317476
9904,2025-01-02,-0.020239023832690828,-0.02620468814127519
5876,2025-01-02,0.03954547883825765,0.06304215286763704
1229,2025-01-02,-0.04681805282725826,-0.007041825427535953
2801,2025-01-02,0.013490252880421938,-0.004171549555423759
2881,2025-01-02,-0.006928194892098838,0.01358246018452336
3653,2025-01-02,0.03839696825992722,-0.07240984474013223
2888,2025-01-02,0.04951484867242062,0.024512269995876856
2409,2025-01-02,-0.000996116246955281,-0.022158967782515138
1402,2025-01-02,-0.05530699738338141,-0.0195004842937464
1326,2025-01-02,0.07836689613178538,0.01606210538593089
3533,2025-01-02,-0.07840026416550516,-0.06277083929498994
2385,2025-01-02,-0.012028013613208155,0.019766288300851143
2887,2025-01-02,0.0024878672205477237,-0.007333796147689808
2618,2025-01-02,0.27749142841765284,-0.019804717759662194
3037,2025-01-02,-0.04403712086756817,-0.08698263153352714
3665,2025-01-02,-0.050629743572873975,0.04404920857326866
2382,2025-01-02,-0.10050268751421798,-0.053181000167510706
2615,2025-01-02,-0.05931937482834415,-0.050688264467752875
2379,2025-01-02,-0.009605196293421936,-0.001715607717620915
5871,2025-01-02,0.010571255503258659,-0.015117306104553418
3702,2025-01-02,-0.04515459267365751,-0.04440361390147096
2356,2025-01-02,-0.07489371583966842,-0.04582043553802462
2360,2025-01-02,-0.054695810885815876,-0.08510645143783935
9910,2025-01-02,-0.04331925618560051,-0.05210625379234113
1102,2025-01-02,-0.0382045575346206,0.011262156017764369
2610,2025-01-02,0.21080898660992875,-0.059299006849684144
2449,2025-01-02,-0.08975363435932182,-0.014012910825698333
9945,2025-01-02,-0.033007977931592825,-0.014443434659491827
2317,2025-01-02,-0.10708714939304365,-0.023923484252409755
1519,2025-01-02,-0.047140727997704746,-0.01948755278808001
1590,2025-01-02,-0.07207304634967693,0.060779903002117885
3443,2025-01-02,-0.047696845908841934,0.028076174028952128
5269,2025-01-02,0.0993952572556267,0.09523688994818102
2347,2025-01-02,-0.0022487512550461997,-0.013630937466833193
2383,2025-01-02,0.09087686562623132,-0.001139742741422145
2324,2025-01-02,0.03779346182511523,0.05261600524988186
3036,2025-01-02,-0.036991439807705806,-0.03189850628559543
6415,2025-01-02,-0.22787511918078418,0.05229370249674048
2105,2025-01-02,-0.031896104998471175,0.026650514752824872
3481,2025-01-02,0.0217686025503272,-0.003893937990952945
6446,2025-01-02,0.02971066045589499,0.1629373401409051
2454,2025-01-02,-0.05777067169484773,0.09498860645536289
3661,2025-01-02,-0.21881865493125563,0.04218331817510079
6409,2025-01-02,-0.18089160955011852,-0.005131447744796902
