stock_id,date,pred_pct,true_pct
2330,2022-01-03,0.02688962263998751,0.023190705374655618
2301,2022-01-03,0.0068074997242677515,0.03270242023276082
9904,2022-01-03,0.005602625346296408,-0.003658536793153644
2834,2022-01-03,0.008976656909116976,0.08240459027687508
2207,2022-01-03,-0.00027862303579895276,0.006277056313843232
2356,2022-01-03,-0.045969842097855595,0.015733333628094703
2603,2022-01-03,0.0034348068130261034,-0.06176821692792933
2812,2022-01-03,0.005079085399562144,0.09999999734787113
2379,2022-01-03,0.055373478436465895,-0.0888307152628528
2382,2022-01-03,0.042246346063484985,-0.0035930251241277356
2059,2022-01-03,0.06332360896699352,-0.09674479164806837
2002,2022-01-03,0.014029082983033403,-0.002857143754942393
3702,2022-01-03,0.017923088074325966,0.040407901872520746
2360,2022-01-03,0.044045701192221065,0.05418760444986748
1402,2022-01-03,0.017061198226999474,0.006003430459029069
2377,2022-01-03,0.009115864507851512,-0.01739583348456253
3481,2022-01-03,0.027679316115411856,-0.06909722251546091
3661,2022-01-03,-0.029796811990144834,0.004204204104714115
1216,2022-01-03,0.013015373499879912,-0.0009259260468320596
2408,2022-01-03,0.029833521379830863,0.0033245862053685737
1326,2022-01-03,0.00017344620629944352,-0.005816831700425462
5871,2022-01-03,0.04317588247592785,-0.024502486516552957
1476,2022-01-03,0.046579958931491694,-0.028426666735782424
3008,2022-01-03,0.12806073349484692,-0.11034207669276952
2308,2022-01-03,0.015605000628747367,-0.03664302806954667
8464,2022-01-03,0.027118215114394495,-0.048592411170062744
4938,2022-01-03,0.023148050171852397,0.012433477995485998
6446,2022-01-03,0.13807283681695037,0.02095960046879264
1102,2022-01-03,0.02026140055891501,0.01791666677771686
3017,2022-01-03,0.03498690887986067,0.09546815913492335
3665,2022-01-03,0.017181922032754482,0.05167615320795971
2880,2022-01-03,0.026604091680968445,0.0626286635314055
2474,2022-01-03,0.012038658012415882,-0.001904761622295137
1229,2022-01-03,0.021898578630466625,0.02905843928656382
2317,2022-01-03,-0.024090538802604367,0.01618122990027837
2885,2022-01-03,0.011769396052969894,0.014417989274231768
2892,2022-01-03,0.02746434653565344,0.05307376853481127
3036,2022-01-03,0.028237733077769,0.15601976586574562
2409,2022-01-03,0.07238336330983652,-0.05110619441344255
2887,2022-01-03,0.017655250054867455,0.05853226950342916
2888,2022-01-03,0.04853424060265432,0.0512345660192024
3533,2022-01-03,0.03270122324816582,-0.03791722780555917
3653,2022-01-03,0.013636831867229082,-0.03231209174030869
5880,2022-01-03,0.01706625013102525,0.059251964010113234
2618,2022-01-03,0.037872085743633654,0.04165115021098642
2801,2022-01-03,0.018283038706087495,0.04668615872459414
2347,2022-01-03,-0.0812098826449662,0.039283919719353966
3706,2022-01-03,0.03526099147467021,-0.025072462627111824
2884,2022-01-03,0.028060249690588845,0.05494047764747512
2454,2022-01-03,0.06010601746274569,-0.03449275533170959
2345,2022-01-03,-0.008611156180780566,0.018263091100640505
9945,2022-01-03,0.031078503770254784,0.05104821672744575
2385,2022-01-03,0.005659306139903064,0.0821601915743746
3037,2022-01-03,0.09929112314952593,-0.046536799652990735
5876,2022-01-03,0.012504662227761587,0.02357723594431249
9910,2022-01-03,0.1044763993101967,-0.007697894041406528
6669,2022-01-03,0.028235576730173406,-0.045963304046106046
2357,2022-01-03,0.016228680976623444,-0.0019634083678485847
1503,2022-01-03,0.007330009744703103,-0.016449410337095904
2615,2022-01-03,-0.00533968804308238,-0.06968888876173096
2376,2022-01-03,-0.012329409933584778,-0.06666666498699914
2881,2022-01-03,0.006840394735456501,0.02850818899216767
4904,2022-01-03,0.022947566294675648,0.02568902693355901
1101,2022-01-03,0.009192710271580085,-0.0014401123107056213
3231,2022-01-03,0.01092033091264577,0.04902298948494255
1303,2022-01-03,0.004604992590746315,0.016492853607926072
2912,2022-01-03,-0.008213918970155887,-0.022669105833694747
1301,2022-01-03,0.014238526891117598,0.0034755132244319586
2383,2022-01-03,0.07951279062257965,-0.010270269323210068
2371,2022-01-03,0.010850658612905795,-0.06570121824388497
2609,2022-01-03,-0.041453285295577236,-0.043639010187446425
6415,2022-01-03,0.05351618049707918,-0.22792527270403362
4958,2022-01-03,-0.007627736160846332,-0.04457516355183733
6409,2022-01-03,-0.0024605476155968864,-0.07113951144003328
3034,2022-01-03,0.07033254647893461,-0.1028810398436999
2449,2022-01-03,0.03612149610787907,0.0037411125329327444
2890,2022-01-03,0.041346625317968844,0.05103519446243143
3711,2022-01-03,0.02817917715190421,-0.01428120042784864
2354,2022-01-03,-0.020381319217545046,-0.021131878676588278
2395,2022-01-03,0.004244373480672081,-0.02346767457028276
1590,2022-01-03,0.06197264133761671,-0.04749585289181901
3045,2022-01-03,0.01835472134598448,0.012106135844542232
1504,2022-01-03,0.031968690258013854,-0.026880000346054977
2610,2022-01-03,0.01958259713488686,0.012040558700463722
2886,2022-01-03,0.003048170791359217,0.05869872837662782
3443,2022-01-03,0.013965227227229704,-0.1526724122712505
2324,2022-01-03,0.005087775039468001,0.040946500923379814
5269,2022-01-03,0.07473748406803948,-0.06515580599534132
