stock_id,date,pred_pct,true_pct
2330,2023-01-03,0.04293236303401682,0.13241353445112547
2002,2023-01-03,-0.010892045612126422,0.03504132438207663
8464,2023-01-03,0.06134015541587012,0.0931288979370839
2618,2023-01-03,-0.033863664947684,0.022202485850320697
2880,2023-01-03,-0.0033880600872358,0.00800293647054473
2059,2023-01-03,0.005301191556368323,0.03960784331261347
2603,2023-01-03,0.005826870456730138,-0.04833333334886658
3036,2023-01-03,-0.0956444225559312,0.06164757079633221
2360,2023-01-03,-0.06200031422886676,0.03983516429467526
2357,2023-01-03,-0.0006466723339485503,0.01672839870174947
2881,2023-01-03,0.02514006461208451,0.054846335736395524
2354,2023-01-03,0.04803463052758827,0.06192332579285664
3665,2023-01-03,-0.08633956333007908,0.10132496441763328
2834,2023-01-03,0.02973032782348306,0.03961538775062445
2353,2023-01-03,0.05205816740503555,0.05391120712345843
2301,2023-01-03,-0.07420352789943208,0.05358255616678287
5880,2023-01-03,0.008388120614546635,0.02702702710969218
3653,2023-01-03,-0.028207469878202884,0.040637450843177936
3661,2023-01-03,-0.11648795981062376,0.05933722573157496
1402,2023-01-03,-0.012844308460423504,0.01961093600688857
6669,2023-01-03,0.0010413844405794404,0.004403292147125315
3702,2023-01-03,-0.04416946797381671,0.01560431908924187
4938,2023-01-03,-0.028481906282269986,0.03448456427811375
2409,2023-01-03,-0.09307101558849107,0.09708737855395122
3481,2023-01-03,-0.06431260790457505,0.1315476201292105
2347,2023-01-03,-0.06522666995956838,0.04196277366877066
6505,2023-01-03,0.01444602113886706,0.035538910488184916
2887,2023-01-03,0.018555428318332012,0.06501103284291254
3533,2023-01-03,-0.011990204041812835,-0.008373786449825893
2324,2023-01-03,0.024127827042639938,0.0038074740741866897
2883,2023-01-03,0.044444561845701225,0.03122529545399555
2382,2023-01-03,-0.09134258633997328,0.05908460192027598
5876,2023-01-03,-0.05290321634558359,0.05845574414397192
2412,2023-01-03,0.010543024687591496,0.006932153630951232
2892,2023-01-03,0.002219421232708907,0.008808617251672812
3045,2023-01-03,-0.0026807349350447263,0.007023060417687299
5871,2023-01-03,0.07653449117370159,0.056989245072904815
2888,2023-01-03,0.031134458628551798,0.0031439416331220382
2345,2023-01-03,-0.06870831913344122,0.0867768571041565
1326,2023-01-03,0.016002868836644257,0.01683215160256668
2383,2023-01-03,0.025717398849047557,0.04806421053499066
2395,2023-01-03,0.008425216356732657,0.05249500660538864
3231,2023-01-03,-0.02997127688155532,0.06718036940102712
1102,2023-01-03,-0.11800029002374302,0.046141217081760555
9945,2023-01-03,0.02517500775885506,0.014083430362162863
2379,2023-01-03,0.07826009787672161,0.17560553618263053
1504,2023-01-03,-0.006743545748679081,0.06282754319054185
2884,2023-01-03,-0.01987651447693628,0.027222222476027458
2308,2023-01-03,0.048967437380081025,0.014477524021182075
2891,2023-01-03,0.0028137759762378867,0.02663656825017857
2408,2023-01-03,-0.0439556869670108,0.0940880505048991
1590,2023-01-03,0.15572963586132427,0.11397848950914558
1476,2023-01-03,0.024750236005618875,0.016787311996671495
1605,2023-01-03,0.046074100459288614,0.11356053092353946
2474,2023-01-03,-0.06651551852068327,0.06999022464025395
4904,2023-01-03,-0.01675080616379443,0.022759315162751204
2801,2023-01-03,0.01975100806405572,0.010821256443589666
3017,2023-01-03,-0.032064595229666426,-0.0020740749353244103
3711,2023-01-03,-0.012842007021422353,0.08178294394278907
3037,2023-01-03,-0.09134889798057588,0.0759562836753489
3034,2023-01-03,0.005946715059357954,0.1117090142929913
2376,2023-01-03,0.040613174113891315,0.04819819710825901
2105,2023-01-03,0.00628733961593575,0.009775170516839182
2890,2023-01-03,-0.020682073784627275,0.04196787222784937
6409,2023-01-03,-0.08467530338909834,0.0652270216476516
2886,2023-01-03,-0.028371394334145594,0.06415300681458613
1229,2023-01-03,-0.01321781328133842,0.053999997745040274
1301,2023-01-03,0.01276587357979797,0.025670496682250743
2371,2023-01-03,0.021354277232664254,-0.024639769398925093
1216,2023-01-03,0.0017630349697075332,0.00540540460014971
2356,2023-01-03,-0.027333346606412512,-0.0024265657721684875
2609,2023-01-03,-0.02796651073573675,-0.038906088677323925
2610,2023-01-03,0.061478926010017254,0.03589065535935876
2885,2023-01-03,-0.054049173219721025,0.04511162245389966
2882,2023-01-03,-0.03302022922213299,0.06579056922879323
2812,2023-01-03,-0.03373378706034025,0.030078124363350334
5269,2023-01-03,-0.12966057325750568,0.24766574099296434
4958,2023-01-03,-0.042392443346723985,0.03364485912060622
9904,2023-01-03,0.05576701454884736,0.011044779902330104
3706,2023-01-03,-0.022060082681271576,0.03564189152644692
3008,2023-01-03,0.04769313400380737,0.05236947529280611
2317,2023-01-03,-0.009264360630211965,0.013084426551546846
1101,2023-01-03,-0.04877997744929563,0.0914925372831874
1503,2023-01-03,-0.019540259145939265,0.13398907858954212
3443,2023-01-03,-0.0844805837168402,0.234210525897391
6415,2023-01-03,-0.014658223691814465,0.24722528643984498
2912,2023-01-03,-0.007147036947546925,-0.0019100432122632904
2207,2023-01-03,0.03525360504329522,0.06413288046045307
2385,2023-01-03,0.005473258782282553,0.02740998930645344
1303,2023-01-03,0.09117852486812628,0.04093648540528627
2327,2023-01-03,0.04354475185318574,0.13866810332643942
2454,2023-01-03,-0.03846055951421057,0.10807453584447368
2449,2023-01-03,-0.11623595769171358,0.06853369852099434
2377,2023-01-03,-0.13434555589218722,0.06775509838698324
6446,2023-01-03,0.05682279665939016,0.024590734935714842
1519,2023-01-03,0.10430481807088854,0.06329517476735047
2303,2023-01-03,-0.05196185510660334,0.1586553917795661
2615,2023-01-03,0.028122181966460325,-0.03846801449886805
9910,2023-01-03,0.014775681365789106,-0.03651961020018235
6669,2023-01-04,0.026723242757154653,0.021473158535926018
2609,2023-01-04,-0.021180194581414402,-0.02209973690799072
2610,2023-01-04,0.059736176246431016,0.04370567420418192
2383,2023-01-04,0.008369675886342742,0.029166667099856047
2615,2023-01-04,0.027339403812522978,-0.011629919142684408
3017,2023-01-04,0.0021772130001229684,0.0044642863893613605
4904,2023-01-04,-0.00995986223564771,0.019197994908252358
2882,2023-01-04,-0.025373866634796016,0.06812682446741003
2395,2023-01-04,0.02948290949661736,0.04665675670598346
2412,2023-01-04,0.013211934313530627,0.002936857970172513
3008,2023-01-04,0.0777615372992404,0.04087301617924033
2303,2023-01-04,-0.072569736454274,0.17685748498794007
2474,2023-01-04,-0.07794817536101173,0.06656948644029681
5876,2023-01-04,-0.03119455341824373,0.04382647333544476
5871,2023-01-04,0.11637020407284182,0.0294469337795793
2371,2023-01-04,0.025130498510262722,-0.01433430428282001
2379,2023-01-04,0.06940336248274548,0.18598615786955564
2382,2023-01-04,-0.054491462159404036,0.06264447311577559
1503,2023-01-04,-0.009226599472388575,0.11238702814829238
2603,2023-01-04,0.014730481428507636,-0.023931623947555436
2881,2023-01-04,0.06030548122223034,0.041142192306045544
2618,2023-01-04,0.033340353957381996,0.02021276651006154
2354,2023-01-04,0.007860079856339075,0.06238650791616873
3711,2023-01-04,0.08172670713954178,0.09654927593322005
2890,2023-01-04,-0.008703991098260033,0.03672654733076541
8464,2023-01-04,0.05073407910180294,0.07619843428801976
3661,2023-01-04,0.007218490131118749,0.03632915571469253
6505,2023-01-04,0.01865711150328142,0.04236721093720308
2377,2023-01-04,-0.1326526309037921,0.07677595528010972
3665,2023-01-04,-0.017480382887651524,0.12638297905501905
2357,2023-01-04,0.04523102351042341,0.0233395441760762
1229,2023-01-04,-0.016863192076893463,0.05435795081759687
1590,2023-01-04,0.11172717620448736,0.13952641578885605
3653,2023-01-04,-0.00974094192736974,0.050356507211833934
2408,2023-01-04,-0.003588742176676374,0.07381392472139381
2327,2023-01-04,0.11064622619679221,0.14512545210665695
2207,2023-01-04,0.03388891064484478,0.05423634312006809
