stock_id,date,pred_pct,true_pct
2330,2021-01-04,0.013159687747904547,0.14999999293616684
2376,2021-01-04,0.020375122950631486,0.02475583884095789
2618,2021-01-04,-0.02753182239330232,-0.016730523904956107
2327,2021-01-04,0.084928114810777,0.13846154006692313
6409,2021-01-04,0.09325577782482086,0.14343890264567838
2357,2021-01-04,0.002579050996098786,0.13027888523169318
3665,2021-01-04,-0.004488637853790611,0.0812460985140655
2449,2021-01-04,0.07324843107084322,0.08369099003688851
3034,2021-01-04,-0.00042780545556542204,0.18010088397154567
2347,2021-01-04,0.010700191720952379,0.0017021259565026536
2345,2021-01-04,0.05727604652829532,-0.06168328097582776
2892,2021-01-04,-0.024189053478071876,-0.01358609799699484
2886,2021-01-04,0.010148460855133212,-0.02519509469309955
2354,2021-01-04,-0.013446524504859725,0.2666067208132763
3481,2021-01-04,0.04062663596950333,-0.020789779675180364
1101,2021-01-04,-0.01753003350107607,-0.03788580255230378
6415,2021-01-04,-0.027611025236023545,0.13374827814750057
2474,2021-01-04,0.03282864434814514,-0.028192769062346135
3036,2021-01-04,-0.007157933985833753,0.0240423807390735
2382,2021-01-04,0.03277885240633727,0.04266338136360037
2454,2021-01-04,0.03498973800882399,0.12988215732090325
3706,2021-01-04,-0.022435747817197926,0.003615818826736561
1476,2021-01-04,0.049029110653065366,-0.003982477007951735
4904,2021-01-04,0.015613627830291854,-0.006862745105518764
6446,2021-01-04,0.1894408380670971,0.03351312465647238
2834,2021-01-04,0.0029383564811906737,-0.026879506573623924
2371,2021-01-04,0.12219972528402301,-0.039614422681706896
5871,2021-01-04,0.005618879985739955,-0.00019900595156185918
3653,2021-01-04,-0.09282834245272031,0.20566535141116815
3231,2021-01-04,-0.03217506953314575,0.007521644944982642
2105,2021-01-04,-0.025013281589246983,-0.044406906003343294
4938,2021-01-04,-0.008450273243550077,0.10892156528447594
2890,2021-01-04,0.01598169300478558,-0.008733625251353128
2379,2021-01-04,0.02623723338014816,0.19601029987681828
2353,2021-01-04,0.024189531303718592,0.07045613706214193
2303,2021-01-04,0.1255226512329315,0.14760336822988407
3661,2021-01-04,0.027464405831484795,0.22425573898225504
2610,2021-01-04,0.1384201986833975,-0.058831905410029695
