stock_id,date,pred_pct,true_pct
2330,2026-01-02,0.051425313606837,-25.185470633251146
3045,2026-01-02,-0.010697243803804657,-21.1979794313384
5269,2026-01-02,-0.0598585568788762,-101.7454464919074
3481,2026-01-02,0.11907853743510288,-61.86890728465054
6505,2026-01-02,-0.0370069860729173,-90.64951868463612
3036,2026-01-02,0.00416087068876414,-47.011036407184406
2892,2026-01-02,0.01674360018667498,-21.77072932436391
2347,2026-01-02,-0.023857372407765642,-27.62418113690194
5880,2026-01-02,0.012810578403205541,-11.987721349103039
9904,2026-01-02,0.015322832162703914,-27.45377804364168
9945,2026-01-02,0.018440716132476664,-15.310147114822728
9910,2026-01-02,-0.08770423416086659,-51.07925044429961
6669,2026-01-02,0.06968765302127355,-69.35529453184978
2474,2026-01-02,0.050639937248379674,-45.32148333376546
2880,2026-01-02,0.04269381991940713,-32.99028217085014
2834,2026-01-02,0.019678302673705295,-16.18780405916388
2207,2026-01-02,-0.029636227652997893,-27.985106952379443
2059,2026-01-02,-0.07997141232752591,-65.82767711065836
2002,2026-01-02,0.024811823743499994,-21.897717352189535
2345,2026-01-02,0.08757867935155139,-79.33406932879348
2885,2026-01-02,0.08868310024028414,-51.013300236074976
2409,2026-01-02,-0.05956047111406282,-69.06104980554396
2884,2026-01-02,0.02585750530277542,-43.226386933727596
2882,2026-01-02,0.06583302200042151,-54.17620269266702
1605,2026-01-02,0.02145950668899288,-41.00254423634287
2412,2026-01-02,-0.006942097741128417,-8.504621357539502
4958,2026-01-02,0.0024845232888863755,-68.97673781691782
2891,2026-01-02,0.08164465510239638,-56.82092258085242
2371,2026-01-02,-0.0691889131104707,-84.33211539302168
1504,2026-01-02,-0.04154168121728741,-148.60375353103728
3711,2026-01-02,0.09968187380701155,-84.34996644842863
2354,2026-01-02,-0.02299659168658319,-55.287166213175766
2886,2026-01-02,-0.017134726273325906,-18.011004274156193
2353,2026-01-02,-0.10979657793863196,-72.05478467279339
2303,2026-01-02,0.022826624649418648,-42.24705892553355
8464,2026-01-02,-0.039029683094671364,-39.48234718927016
1216,2026-01-02,0.004712830012014058,-21.522995153895792
3702,2026-01-02,-0.08832858863962567,-46.525191068334856
2603,2026-01-02,0.061632513567344116,-22.20472001242261
3665,2026-01-02,0.014065510100313094,-96.25031734867706
2357,2026-01-02,-0.01569871222578645,-101.57627603600534
2385,2026-01-02,-0.012804818248510874,-58.176842497114485
2377,2026-01-02,-0.06737038494889647,-53.02684694978839
6526,2026-01-02,-0.023504112341766192,-65.67110874400626
3231,2026-01-02,0.08377135806039537,-31.79063902255364
1102,2026-01-02,-0.058834216227216074,-24.105480347970722
1101,2026-01-02,0.021178283984365942,-34.09972122170582
2360,2026-01-02,0.08901871006474105,-66.6443478370419
4938,2026-01-02,-0.01049817273637299,-32.535385163765305
2356,2026-01-02,0.049483386503120785,-40.78954014635587
3017,2026-01-02,0.06557252451947915,-84.800045422359
1402,2026-01-02,-0.011560634227235633,-22.177778465516308
2379,2026-01-02,-0.0642568956691475,-39.928292243420636
2376,2026-01-02,0.0056208089362990155,-81.63874312505283
3661,2026-01-02,0.15370287134146166,-52.010149252024945
2301,2026-01-02,0.03933736521260256,-52.455999181730576
2615,2026-01-02,0.00740717243951039,-30.799900284824307
2801,2026-01-02,0.012291057575142705,-14.34802752846165
3037,2026-01-02,0.12159684747859778,-117.65155434355347
3653,2026-01-02,-0.09780830829144727,-112.09710174800266
1326,2026-01-02,-0.011919375666994303,-62.80411550061652
2618,2026-01-02,0.036520224102956744,-39.39935777450788
5871,2026-01-02,0.05814754031251046,-27.977338340063284
2887,2026-01-02,0.03096862648997112,-40.6217175559399
5876,2026-01-02,0.01765202532095822,-18.8651529141718
2609,2026-01-02,0.06933794140511007,-36.530148758226325
6446,2026-01-02,-0.03894648065838391,-37.866770391560195
1301,2026-01-02,-0.03936934134441383,-42.74326572622235
3008,2026-01-02,0.08685448079370817,-49.672465821339266
