stock_id,date,pred_pct,true_pct
2330,2023-01-03,-0.15820376314320406,0.13082621533484207
2002,2023-01-03,0.016454372113090754,0.034867808722635285
8464,2023-01-03,0.0774725963509586,0.09242252475034429
2618,2023-01-03,0.13332040608528883,0.022037396462383674
2880,2023-01-03,0.0027347876418815087,0.007947107047524105
2059,2023-01-03,-0.014540663132663889,0.03944957720579034
2603,2023-01-03,0.10171535494904393,-0.04864893850664476
3036,2023-01-03,-0.011334109791831914,0.06114933826251945
2360,2023-01-03,-0.08103264806016186,0.03956683785587245
2357,2023-01-03,-0.0865122908185757,0.01659667526484343
2881,2023-01-03,0.016670203791149252,0.05475338434454802
2354,2023-01-03,0.05036508381599547,0.061483812918897485
3665,2023-01-03,-0.19086554038413117,0.09971639538400923
2834,2023-01-03,0.07811007454508911,0.03921268371429831
2353,2023-01-03,0.08308797980807037,0.05354941797438584
2301,2023-01-03,-0.05049834632455741,0.053069719453582076
5880,2023-01-03,0.031105582861895575,0.026978368661122243
3653,2023-01-03,-0.08484402989310258,0.03992591763233477
3661,2023-01-03,-0.14363149897630623,0.057620624649902696
1402,2023-01-03,0.023715271529722415,0.019564366425784074
6669,2023-01-03,-0.0528957830593626,0.0024727014722234486
3702,2023-01-03,-0.02998387948579595,0.015448427767056572
4938,2023-01-03,0.00594544046642409,0.03423381719366558
2409,2023-01-03,-0.07260361065408383,0.09520558180015959
3481,2023-01-03,0.0293793987204527,0.12705354172603056
2347,2023-01-03,0.030765375489331337,0.04154836650514393
6505,2023-01-03,0.02068597304124009,0.035377827115751215
2887,2023-01-03,0.12853506531312897,0.06467788639553418
3533,2023-01-03,-0.25885353998808014,-0.008971385305721391
2324,2023-01-03,0.038659066953905974,0.0036560190071586174
2883,2023-01-03,0.09140500099913185,0.031162736048150563
2382,2023-01-03,-0.04765229068124732,0.0584712836045036
5876,2023-01-03,-0.028184265850882295,0.05832742893533083
2412,2023-01-03,-0.0056965291041416455,0.006894119978086977
2892,2023-01-03,0.01855969016098591,0.008741006766690429
3045,2023-01-03,-0.000365784927973678,0.006973820473391568
5871,2023-01-03,-0.12265736748398459,0.05681119837484849
2888,2023-01-03,0.1346480123094862,0.0030675852794328495
2345,2023-01-03,-0.1473891348251246,0.08526777464810786
1326,2023-01-03,0.0381920839220562,0.01676800920634358
2383,2023-01-03,-0.177398269341149,0.047693404336387246
2395,2023-01-03,-0.10349888413442321,0.0520084650683843
3231,2023-01-03,-0.043248306819264504,0.06667445615448098
1102,2023-01-03,-0.019347674489271327,0.04590351159820649
9945,2023-01-03,-0.027549787823169303,0.013974655160242877
2379,2023-01-03,-0.15258575684917963,0.17242324352191885
1504,2023-01-03,0.01642864318428172,0.06239120400290754
2884,2023-01-03,-0.01733319511446496,0.02703932761880412
2308,2023-01-03,-0.04262943667416008,0.01415053581310488
2891,2023-01-03,0.03975014135127464,0.026561890540241606
2408,2023-01-03,0.07655825708602881,0.09365891149060346
1590,2023-01-03,0.014161854187185963,0.11211335806525446
1476,2023-01-03,-0.02089358530476282,0.01667516613648612
1605,2023-01-03,0.144439047603806,0.11036983980801685
2474,2023-01-03,-0.06972010291028985,0.06931560663398817
4904,2023-01-03,-0.019732697575832736,0.02262581404928543
2801,2023-01-03,0.0478563951963189,0.010794673495238216
3017,2023-01-03,-0.07480503733056842,-0.0026161476397736916
3711,2023-01-03,-0.00657028985424446,0.0812942678945543
3037,2023-01-03,-0.2525429140311254,0.07486023167750666
3034,2023-01-03,-0.14004671982335792,0.10896637563497347
2376,2023-01-03,0.023867064383072734,0.047917050101861536
2105,2023-01-03,-0.03409937596884216,0.009733402307541494
2890,2023-01-03,0.0805963944899939,0.04188711407526924
6409,2023-01-03,-0.15783443644838935,0.06461451506954807
2886,2023-01-03,-0.0022577927146009147,0.06371304552002277
1229,2023-01-03,-0.016798467622327395,0.05354005120633665
1301,2023-01-03,0.02858140199290249,0.025578952827647994
2371,2023-01-03,0.12443760037834029,-0.024715548400839116
1216,2023-01-03,0.008796654591304742,0.005376285257809421
2356,2023-01-03,0.03918729263513843,-0.0025565520045415235
2609,2023-01-03,0.019749644592760296,-0.039147832938503546
2610,2023-01-03,0.18245298594877024,0.035187217710176855
2885,2023-01-03,0.06605639972023458,0.045031407444726
2882,2023-01-03,0.049638775341665387,0.06545255424551732
2812,2023-01-03,0.0022095710360603427,0.029966392610541348
5269,2023-01-03,-0.239433230689706,0.24209127901145155
4958,2023-01-03,-0.08475057355934568,0.033138395248537345
9904,2023-01-03,0.12960116054358983,0.010988098337453733
3706,2023-01-03,0.057975544819257374,0.035396755124855295
3008,2023-01-03,-0.16881728349588043,0.051940219165617973
2317,2023-01-03,-0.030544416575406186,0.012928299390810638
1101,2023-01-03,-0.04019395547275617,0.0906578187502014
1503,2023-01-03,0.028468070376234555,0.12706503143663728
3443,2023-01-03,0.01453321614636316,0.21762055536532277
6415,2023-01-03,-0.24602163548508915,0.24198958810478843
2912,2023-01-03,-0.015600740591856788,-0.0019464381927051244
2207,2023-01-03,-0.013281559864387615,0.0637824385930339
2385,2023-01-03,-0.05056116331289073,0.02710912904087337
1303,2023-01-03,0.04338563131172046,0.04081775812272381
2327,2023-01-03,-0.0017818389114554467,0.13760284081233176
2454,2023-01-03,-0.17817546613264135,0.10705303900099872
2449,2023-01-03,-0.15793436684000606,0.06756674229964754
2377,2023-01-03,-0.07892254716059599,0.06708020531841474
6446,2023-01-03,0.041705826947560976,0.024124180349686997
1519,2023-01-03,0.2594403131623211,0.0607705559540439
2303,2023-01-03,-0.11654637977552973,0.15633838250687515
2615,2023-01-03,0.08271260800424685,-0.03875888483730816
9910,2023-01-03,-0.07186345900107216,-0.03736388953228165
6669,2023-01-04,-0.05737050179987113,0.01915811996463912
2609,2023-01-04,-0.003710526316465401,-0.022349563849879517
2610,2023-01-04,0.20975851163657322,0.04301558035657038
2383,2023-01-04,-0.26133575520495733,0.028811764731802247
2615,2023-01-04,0.0750651116221237,-0.011942811982153856
3017,2023-01-04,-0.05072213947875637,0.0038630376614201545
4904,2023-01-04,-0.014259023464395781,0.01906803167217852
2882,2023-01-04,0.05238261629222585,0.06786108396002466
2395,2023-01-04,-0.08174713783058085,0.04620416637873914
2412,2023-01-04,0.009125297780248509,0.0028972780154803424
3008,2023-01-04,-0.13405649103764994,0.04047381778116854
2303,2023-01-04,-0.09300985813879503,0.17489465410820015
2474,2023-01-04,-0.06618786718244918,0.06596052606419245
5876,2023-01-04,0.011727087307551454,0.04372763323966988
5871,2023-01-04,0.022375422103385834,0.0292873351070011
2371,2023-01-04,0.11083971836827367,-0.014413406913304727
2379,2023-01-04,-0.1713525108465499,0.1830664460816105
2382,2023-01-04,0.0076719039771249165,0.06205742707979289
1503,2023-01-04,0.06532671834492709,0.10540285284643303
2603,2023-01-04,0.03033296271085617,-0.024255321494574544
2881,2023-01-04,0.11186426542375605,0.04107624889750672
2618,2023-01-04,0.1998283291550189,0.020043915780287858
2354,2023-01-04,0.06742241122773085,0.06200449724960788
3711,2023-01-04,-0.13459250315303872,0.09617776799113598
2890,2023-01-04,0.08882656687845047,0.03666718003110225
8464,2023-01-04,0.010223198774773623,0.07558705514892505
3661,2023-01-04,-0.17335751437226643,0.03436117248419612
6505,2023-01-04,0.016539741268167596,0.042232600521743935
2377,2023-01-04,-0.09149727246868145,0.07612277009822388
3665,2023-01-04,-0.12249662650291393,0.1249188728638031
2357,2023-01-04,-0.00011873106429616254,0.02321520768122931
1229,2023-01-04,-0.018321235773915867,0.05393739368800232
1590,2023-01-04,-0.09931718460150973,0.1378177399278484
3653,2023-01-04,-0.06782768070944034,0.049659791133570996
2408,2023-01-04,0.12168137501904353,0.073476182297042
2327,2023-01-04,0.18731561375521055,0.1443750450137964
2207,2023-01-04,-0.03942124308828354,0.053921700944569384
3036,2023-01-04,-0.001733765248029262,0.07008433524954527
2449,2023-01-04,-0.1420598127771795,0.07890586597647209
9945,2023-01-04,-0.0709286426369633,0.018848015833046627
2105,2023-01-04,-0.0342039371469981,0.0065841544964231336
1326,2023-01-04,0.017302043071035555,0.015279856979127704
2324,2023-01-04,0.06197772491083109,0.01189777884113874
6446,2023-01-04,0.045609326802437566,0.013584644813950275
9910,2023-01-04,0.0320322901904142,-0.031028631066428503
2912,2023-01-04,0.0017511502515588084,0.0012577104813000783
1519,2023-01-04,0.2737592436375469,-0.03185152813645131
2454,2023-01-04,-0.20904134826549214,0.1291574193005416
2409,2023-01-04,-0.03403453572245618,0.08396964402840257
