stock_id,date,pred_pct,true_pct
2330,2026-01-02,0.033871560843496296,-0.9999999999988115
3481,2026-01-02,0.19979206904965618,-1.0
6505,2026-01-02,-0.004906583044584578,-1.0
3036,2026-01-02,0.024698888553303266,-1.0
2892,2026-01-02,0.006858767608907135,-0.9999999998511947
2347,2026-01-02,-0.026350150247068438,-0.9999999999985184
5880,2026-01-02,0.03075995920798169,-0.9999957872927379
9945,2026-01-02,0.018947474023168764,-0.9999998323345269
9910,2026-01-02,-0.08846480413600577,-1.0
2345,2026-01-02,0.0014623339678496716,-1.0
2474,2026-01-02,0.10015857621691038,-1.0
6669,2026-01-02,-0.06046939745007318,-1.0
2834,2026-01-02,0.04754446452015859,-0.9999999472676053
2887,2026-01-02,0.06399315744973899,-1.0
2059,2026-01-02,-0.1366724586542888,-1.0
2207,2026-01-02,-0.04107387503707094,-0.9999999999965913
2377,2026-01-02,-0.1026323090577157,-1.0
2002,2026-01-02,0.04342096799282147,-0.9999999998250029
3045,2026-01-02,0.02195674653696189,-0.9999999994892397
5269,2026-01-02,-0.028354792316113597,-1.0
2885,2026-01-02,0.17828157192249505,-1.0
9904,2026-01-02,0.06941862145066358,-0.999999999999197
2412,2026-01-02,-0.0033804954294931466,-0.9998887130924391
2371,2026-01-02,-0.03359352676845062,-1.0
2891,2026-01-02,0.13679895686537802,-1.0
1504,2026-01-02,-0.10061615788451139,-1.0
3711,2026-01-02,0.07212476513611787,-1.0
2354,2026-01-02,-0.09379928310314367,-1.0
2886,2026-01-02,-0.026761861847330204,-0.9999999859792095
2353,2026-01-02,0.04501148207799388,-1.0
1476,2026-01-02,-0.13094027945176223,-1.0
2303,2026-01-02,0.06540449775537827,-1.0
1216,2026-01-02,0.008440854731176728,-0.9999999996781448
3702,2026-01-02,-0.0665633733381209,-1.0
2603,2026-01-02,0.056661046534452586,-0.999999999923402
3665,2026-01-02,-0.12296578683188708,-1.0
2385,2026-01-02,-0.06324930199992995,-1.0
2357,2026-01-02,-0.04369333975167089,-1.0
2409,2026-01-02,0.08454139368367586,-1.0
2884,2026-01-02,0.022222253882829168,-1.0
8464,2026-01-02,-0.08817121006465944,-0.9999999999999999
3231,2026-01-02,0.0097104954531535,-0.9999999999999986
1102,2026-01-02,-0.01236885184189751,-0.9999999999779828
3008,2026-01-02,0.07864160238144402,-1.0
2360,2026-01-02,-0.04014778268586461,-1.0
1101,2026-01-02,0.04373481210755359,-0.9999999999999997
2356,2026-01-02,0.005798519679769409,-1.0
4938,2026-01-02,0.020526629086180304,-0.9999999999999697
1402,2026-01-02,0.018855908201370397,-0.9999999998242667
3017,2026-01-02,-0.09828870124185252,-1.0
2376,2026-01-02,-0.1108840971026428,-1.0
2379,2026-01-02,-0.11623776799410435,-1.0
2609,2026-01-02,0.10391987601681674,-1.0
5876,2026-01-02,0.03978142526447148,-0.9999999960430914
2301,2026-01-02,-0.0017358570132723905,-1.0
3653,2026-01-02,-0.11295701967694305,-1.0
2615,2026-01-02,-0.035482863119282504,-0.9999999999999635
1326,2026-01-02,0.04031606840354551,-1.0
3037,2026-01-02,0.19248026244675787,-1.0
5871,2026-01-02,0.026819896192342707,-0.999999999999185
2618,2026-01-02,0.11315783197798601,-1.0
3533,2026-01-02,-0.009402541312996782,-1.0
2801,2026-01-02,0.033990089627014664,-0.9999995700312763
4958,2026-01-02,0.03829197122804584,-1.0
3661,2026-01-02,0.0685091968514071,-1.0
6446,2026-01-02,-0.08340158087764293,-1.0
2610,2026-01-02,0.10055519904154275,-0.9999999999999947
2449,2026-01-02,0.05251311762460675,-1.0
4904,2026-01-02,-0.009144508441779275,-0.9999999999999045
1519,2026-01-02,-0.09595920122916013,-1.0
1303,2026-01-02,0.0753643320463051,-1.0
1590,2026-01-02,0.019397898373370914,-0.9999999999999996
2890,2026-01-02,0.08039861022792438,-0.9999999999999999
3443,2026-01-02,-0.12840727132020346,-1.0
1301,2026-01-02,-0.034905986382068765,-1.0
3034,2026-01-02,-0.11429789389211997,-1.0
2395,2026-01-02,-0.021872602699455013,-1.0
2383,2026-01-02,-0.06780961636241334,-1.0
2883,2026-01-02,0.14386616674595887,-1.0
2324,2026-01-02,0.007991892874156248,-1.0
2912,2026-01-02,-0.05653625206039403,-0.999999999999998
6415,2026-01-02,-0.031155137192884763,-1.0
2105,2026-01-02,-0.06007437345030009,-1.0
2327,2026-01-02,0.016943550298464505,-1.0
6409,2026-01-02,-0.013217132207281823,-1.0
1605,2026-01-02,0.008694156047148738,-1.0
2880,2026-01-02,0.05875620317201902,-0.9999999999999987
2882,2026-01-02,0.0917568808986704,-1.0
6526,2026-01-02,-0.004861982122871811,-1.0
1229,2026-01-02,-0.017397169769387655,-0.9999999885282561
2408,2026-01-02,0.6623207881386681,-1.0
2812,2026-01-02,-0.012324547266956642,-0.9999999995538792
2454,2026-01-02,-0.002649566046130203,-1.0
2317,2026-01-02,-0.09657163630403609,-1.0
2308,2026-01-02,-0.0279894793616704,-1.0
2382,2026-01-02,-0.03467461950274586,-1.0
3706,2026-01-02,-0.005365308976485572,-1.0
1503,2026-01-02,-0.04486860183708852,-1.0
2881,2026-01-02,0.0038924339855568313,-0.9999999999999952
1503,2026-01-05,-0.06757730118814809,-1.0
3443,2026-01-05,-0.12355124671777062,-1.0
1303,2026-01-05,0.09339869585147476,-1.0
2357,2026-01-05,-0.018433552384240715,-1.0
1519,2026-01-05,-0.060736488641213726,-1.0
2385,2026-01-05,-0.09688144364156281,-1.0
4904,2026-01-05,-0.03198653796930706,-0.9999999999999092
1590,2026-01-05,0.01761750941392637,-0.9999999999999987
2890,2026-01-05,0.07000880324775172,-0.9999999999999999
2887,2026-01-05,0.05837749506580869,-1.0
2603,2026-01-05,0.039657275427679606,-0.9999999999293188
6409,2026-01-05,0.0168768105469308,-1.0
2308,2026-01-05,0.02406447897904518,-1.0
3665,2026-01-05,-0.05493842498017343,-1.0
2395,2026-01-05,0.0015853934230456446,-1.0
2383,2026-01-05,0.06668462634782446,-1.0
2892,2026-01-05,0.01647740644592388,-0.9999999999148819
3702,2026-01-05,-0.08472191551654806,-1.0
2883,2026-01-05,0.1898738389634056,-1.0
1216,2026-01-05,0.035914097191969585,-0.9999999996455858
2324,2026-01-05,0.053860369539331154,-1.0
6415,2026-01-05,-0.031201840826763028,-1.0
2912,2026-01-05,-0.04617558146227174,-0.9999999999999987
8464,2026-01-05,-0.08227316734083345,-0.9999999999999994
3034,2026-01-05,-0.1236534683617383,-1.0
2449,2026-01-05,0.11445872249958011,-1.0
3008,2026-01-05,0.1366133360490791,-1.0
2105,2026-01-05,-0.0704845801790841,-1.0
2347,2026-01-05,-0.017375547970458594,-0.9999999999978416
2382,2026-01-05,-0.010612225842708378,-1.0
3036,2026-01-05,0.021826643589994532,-1.0
9945,2026-01-05,0.012145650828459642,-0.9999996692884966
5880,2026-01-05,0.04453276632483716,-0.9999959464518189
6505,2026-01-05,-0.043238769470273164,-1.0
9910,2026-01-05,-0.05549675371185847,-1.0
2345,2026-01-05,0.004350860626089359,-1.0
2474,2026-01-05,0.08137314223566561,-1.0
3481,2026-01-05,0.2671456442968585,-1.0
6669,2026-01-05,-0.08181966206619073,-1.0
2834,2026-01-05,0.06814761829140381,-0.999999953400755
2812,2026-01-05,0.004562413010865463,-0.9999999993294221
3045,2026-01-05,0.023970699126651063,-0.9999999994814813
2880,2026-01-05,0.08358334734430062,-0.9999999999999992
2408,2026-01-05,1.100448103765948,-1.0
5269,2026-01-05,-0.05186054103031157,-1.0
2059,2026-01-05,-0.13084634341213286,-1.0
2207,2026-01-05,-0.05161056838140732,-0.9999999999987984
2377,2026-01-05,-0.11021830520512554,-1.0
2002,2026-01-05,0.045929240009665806,-0.9999999997878117
2885,2026-01-05,0.16538524985658376,-1.0
1476,2026-01-05,-0.14146495139748982,-1.0
9904,2026-01-05,0.06258186717868108,-0.999999999998753
