stock_id,date,pred_pct,true_pct
2330,2024-01-02,-0.005315394779497495,0.05077013310769907
1476,2024-01-02,-0.020516660218869998,-0.014750034925311795
1102,2024-01-02,0.03998922843820352,-0.02464614890046901
2382,2024-01-02,-0.021168090804865924,0.10661899997381696
2610,2024-01-02,0.10474115950317064,-0.07618815480018848
2449,2024-01-02,0.012645562340187766,-0.014071374730010078
1519,2024-01-02,0.020679423223822768,0.18463041062936525
1590,2024-01-02,-0.0702695580663304,-0.015655978787507574
3443,2024-01-02,-0.10054646032277192,-0.029426535522803388
6409,2024-01-02,-0.070453970133738,-0.1496247560790126
2377,2024-01-02,0.07506996648816622,-0.06142434636435923
2383,2024-01-02,-0.08752685521329573,0.16253886750284918
2324,2024-01-02,0.15605189562673494,-0.08020270216661807
6415,2024-01-02,-0.09148681196503816,-0.11760722838193338
2105,2024-01-02,-0.00316771750169198,-0.02043026211875265
6446,2024-01-02,0.013029120815444273,-0.06968289058535104
3661,2024-01-02,-0.12826745619924784,0.10189497790836333
2360,2024-01-02,-0.04901171959995865,-0.014943096277423074
2356,2024-01-02,0.08224154619464152,0.05154196016355028
1402,2024-01-02,0.022543898661186113,-0.013795849873879384
2882,2024-01-02,0.02048536078585772,-0.024707465990349453
2308,2024-01-02,-0.04681754145009187,-0.06200010613823925
2376,2024-01-02,-0.03823690700589444,0.142638333040086
2059,2024-01-02,-0.014006382944534712,0.13824481877256578
2474,2024-01-02,0.04015475201040286,0.004787954953949569
2371,2024-01-02,0.1386167971593213,0.026632039664929552
1504,2024-01-02,0.040936913531560926,-0.036153178248481854
2317,2024-01-02,0.01670031627586721,-0.03187798551065568
2354,2024-01-02,-0.016287876129499557,-0.04085018496348081
2353,2024-01-02,0.30546427703270984,-0.10086479233845136
8464,2024-01-02,0.11371708248398837,-0.0050326484611996625
3702,2024-01-02,0.02423201927784313,0.0750010717520615
3665,2024-01-02,-0.019350922296935247,-0.08436720150106436
2385,2024-01-02,0.023166119154606646,-0.006730560043303635
2834,2024-01-02,0.0380978526010034,-0.021462887957900856
2409,2024-01-02,0.16110828259804189,-0.0002720773262919751
